signal,datetime,open,high,low,close,volume
0.0,2018-01-09 20:30:00,14551.42,14800.0,14485.0,14654.96,664.173421
0.0,2018-01-09 21:30:00,14655.01,14998.62,14585.01,14951.01,508.127496
0.0,2018-01-09 22:30:00,14968.0,14982.0,14778.47,14949.98,359.334537
-1.0,2018-01-09 23:30:00,14949.98,14990.0,14799.01,14803.44,291.787757
-1.0,2018-01-10 00:30:00,14803.46,14863.93,14650.0,14717.82,399.711358
0.0,2018-01-10 01:30:00,14717.82,14861.56,14600.0,14755.03,393.305328
1.0,2018-01-10 02:30:00,14755.33,14780.0,14420.0,14462.81,425.531853
-1.0,2018-01-10 03:30:00,14452.0,14536.36,14182.84,14254.92,714.207127
0.0,2018-01-10 04:30:00,14234.7,14454.95,14125.0,14400.0,800.714763
1.0,2018-01-10 05:30:00,14401.0,14480.0,13750.0,13989.04,1151.731682
-1.0,2018-01-10 06:30:00,13989.04,14327.94,13945.9,14121.58,647.904981
0.0,2018-01-10 07:30:00,14120.0,14300.0,14061.42,14226.99,421.451308
1.0,2018-01-10 08:30:00,14211.0,14300.01,13950.0,13964.05,602.167204
-1.0,2018-01-10 09:30:00,13980.0,14323.0,13866.66,14240.88,759.187875
0.0,2018-01-10 10:30:00,14240.88,14255.32,13924.05,14136.72,730.701129
1.0,2018-01-10 11:30:00,14136.77,14349.99,14034.31,14219.61,506.310346
-1.0,2018-01-10 12:30:00,14219.61,14262.33,13855.0,13979.0,740.318537
0.0,2018-01-10 13:30:00,13978.95,13979.0,13131.31,13394.0,2131.528444
1.0,2018-01-10 14:30:00,13394.0,13877.67,13329.96,13754.38,1130.836641
1.0,2018-01-10 15:30:00,13750.6,13879.99,13485.09,13692.21,895.464459
0.0,2018-01-10 16:30:00,13735.96,14128.3,13650.0,13919.08,763.192245
-1.0,2018-01-10 17:30:00,13919.09,13965.0,13710.0,13761.15,616.622062
1.0,2018-01-10 18:30:00,13761.17,14100.0,13639.06,13861.94,576.261177
0.0,2018-01-10 19:30:00,13813.1,13939.43,13500.0,13630.0,810.804362
-1.0,2018-01-10 20:30:00,13600.56,14490.0,13600.56,14399.95,1217.362056
1.0,2018-01-10 21:30:00,14399.95,14698.12,14360.11,14412.19,950.79266
0.0,2018-01-10 22:30:00,14424.51,14599.91,14270.97,14567.51,490.576202
0.0,2018-01-10 23:30:00,14550.0,14735.43,14380.0,14548.32,440.541552
-1.0,2018-01-11 00:30:00,14548.32,14549.95,14172.95,14349.98,356.262305
-1.0,2018-01-11 01:30:00,14349.98,14535.99,14240.0,14480.16,296.783093
0.0,2018-01-11 02:30:00,14480.16,14589.99,14420.03,14515.0,313.881121
0.0,2018-01-11 03:30:00,14500.0,14579.99,14251.0,14500.0,425.009387
1.0,2018-01-11 04:30:00,14488.77,14955.66,14404.96,14907.09,435.310827
1.0,2018-01-11 05:30:00,14940.0,14968.68,14513.11,14567.04,559.031691
0.0,2018-01-11 06:30:00,14573.99,14624.12,14295.0,14427.87,552.907834
0.0,2018-01-11 07:30:00,14377.94,14505.02,14065.0,14137.32,487.294801
-1.0,2018-01-11 08:30:00,14137.32,14147.91,12613.0,12920.0,3381.173271
-1.0,2018-01-11 09:30:00,12911.92,13480.0,11400.0,13108.2,6085.367316
0.0,2018-01-11 10:30:00,13117.99,13613.81,12602.0,12868.84,3523.58284
1.0,2018-01-11 11:30:00,12868.84,13499.99,12780.03,13188.02,1895.062316
-1.0,2018-01-11 12:30:00,13228.66,13631.98,13000.81,13530.42,1364.41337
0.0,2018-01-11 13:30:00,13530.42,13868.37,13530.42,13656.49,1027.997033
1.0,2018-01-11 14:30:00,13656.0,13896.7,13300.0,13425.24,777.257475
-1.0,2018-01-11 15:30:00,13425.25,13569.64,13209.99,13254.31,643.250101
0.0,2018-01-11 16:30:00,13254.31,13504.85,13041.0,13385.1,1231.727162
0.0,2018-01-11 17:30:00,13385.1,13942.45,13282.13,13803.0,1048.002392
1.0,2018-01-11 18:30:00,13803.0,13939.0,13628.01,13754.95,992.273766
1.0,2018-01-11 19:30:00,13754.95,14141.0,13680.83,14100.0,1103.789204
0.0,2018-01-11 20:30:00,14070.07,14400.0,13862.0,13958.08,1297.4281
-1.0,2018-01-11 21:30:00,13950.05,14190.0,13907.0,13949.26,656.4901
-1.0,2018-01-11 22:30:00,13949.26,13966.63,13609.19,13650.01,783.985153
0.0,2018-01-11 23:30:00,13650.01,13849.99,13620.0,13661.5,645.060283
0.0,2018-01-12 00:30:00,13661.35,13772.52,13205.58,13430.16,703.993324
0.0,2018-01-12 01:30:00,13400.0,13655.92,13050.06,13400.0,852.382387
0.0,2018-01-12 02:30:00,13405.0,13434.56,13008.0,13379.51,915.885084
0.0,2018-01-12 03:30:00,13379.51,13459.0,12816.94,12975.99,1077.485523
0.0,2018-01-12 04:30:00,12975.99,13400.0,12511.0,13238.78,1948.883225
1.0,2018-01-12 05:30:00,13238.76,13238.76,12500.0,12974.12,1512.63777
1.0,2018-01-12 06:30:00,12964.89,13500.0,12906.27,13392.56,924.692877
0.0,2018-01-12 07:30:00,13392.56,13549.98,13228.01,13399.71,641.344154
-1.0,2018-01-12 08:30:00,13373.0,13855.0,13349.81,13850.0,1093.028678
1.0,2018-01-12 09:30:00,13854.95,13880.0,13524.69,13770.53,680.426656
0.0,2018-01-12 10:30:00,13760.01,13850.0,13354.1,13550.0,709.097789
0.0,2018-01-12 11:30:00,13550.0,13875.4,13517.78,13861.0,683.003148
0.0,2018-01-12 12:30:00,13861.0,13966.63,13700.0,13722.04,806.940643
-1.0,2018-01-12 13:30:00,13722.04,13770.0,13490.0,13650.99,600.936336
1.0,2018-01-12 14:30:00,13630.07,13670.0,13301.99,13476.03,507.0698
0.0,2018-01-12 15:30:00,13496.99,13977.0,13476.03,13941.22,610.208586
-1.0,2018-01-12 16:30:00,13940.0,14109.78,13832.13,13900.02,714.759093
-1.0,2018-01-12 17:30:00,13900.02,14059.48,13738.56,14039.63,498.458511
0.0,2018-01-12 18:30:00,14013.55,14047.99,13741.35,13811.74,568.811595
0.0,2018-01-12 19:30:00,13811.74,13872.99,13601.0,13824.0,591.4191
1.0,2018-01-12 20:30:00,13824.0,13850.0,13358.99,13411.79,983.004434
-1.0,2018-01-12 21:30:00,13411.79,13600.0,13222.0,13365.03,1128.94006
0.0,2018-01-12 22:30:00,13370.0,13600.0,13250.32,13520.01,765.792875
1.0,2018-01-12 23:30:00,13520.06,13568.99,13350.0,13405.28,390.669897
1.0,2018-01-13 00:30:00,13379.69,13801.01,13350.0,13717.0,550.450245
0.0,2018-01-13 01:30:00,13717.0,13900.0,13625.08,13899.98,430.379554
0.0,2018-01-13 02:30:00,13880.01,13899.9,13700.0,13700.81,278.483004
-1.0,2018-01-13 03:30:00,13714.99,13759.85,13510.0,13646.99,332.844667
-1.0,2018-01-13 04:30:00,13646.98,13780.05,13600.0,13740.01,413.762665
0.0,2018-01-13 05:30:00,13749.95,14149.0,13706.15,14060.01,744.171115
1.0,2018-01-13 06:30:00,14033.36,14250.0,13958.95,14170.38,947.452357
1.0,2018-01-13 07:30:00,14184.97,14189.01,14059.48,14063.01,570.911835
0.0,2018-01-13 08:30:00,14062.99,14092.64,13820.0,14066.0,670.71543
0.0,2018-01-13 09:30:00,14065.99,14092.52,13948.42,14016.24,409.346207
0.0,2018-01-13 10:30:00,14016.23,14194.75,13999.04,14130.0,637.593085
0.0,2018-01-13 11:30:00,14148.81,14148.81,13948.41,14108.57,457.536108
0.0,2018-01-13 12:30:00,14102.19,14320.0,14049.99,14255.09,516.494585
0.0,2018-01-13 13:30:00,14250.0,14254.0,14071.0,14140.0,404.379679
0.0,2018-01-13 14:30:00,14135.02,14172.78,13974.94,14171.05,443.716737
-1.0,2018-01-13 15:30:00,14150.0,14249.5,13981.07,14129.08,504.026766
-1.0,2018-01-13 16:30:00,14130.04,14200.0,14011.36,14178.0,328.55635
0.0,2018-01-13 17:30:00,14166.0,14377.99,14143.22,14279.0,507.616754
0.0,2018-01-13 18:30:00,14279.01,14560.0,14270.0,14527.86,618.3789
1.0,2018-01-13 19:30:00,14520.0,14580.0,14254.99,14357.49,798.31177
1.0,2018-01-13 20:30:00,14357.49,14370.07,14083.55,14241.26,643.616188
0.0,2018-01-13 21:30:00,14257.84,14357.0,14150.0,14209.0,561.583739
0.0,2018-01-13 22:30:00,14200.0,14329.92,14141.01,14318.0,453.145899
0.0,2018-01-13 23:30:00,14318.0,14350.0,14186.0,14259.37,466.659231
0.0,2018-01-14 00:30:00,14259.37,14270.27,13923.18,14089.34,467.067665
0.0,2018-01-14 01:30:00,14086.64,14213.32,14062.0,14143.0,266.46845
0.0,2018-01-14 02:30:00,14142.99,14255.0,14022.0,14170.2,298.366456
0.0,2018-01-14 03:30:00,14162.0,14348.19,14150.0,14329.99,258.16762
0.0,2018-01-14 04:30:00,14329.81,14346.0,14142.01,14210.0,247.225602
0.0,2018-01-14 05:30:00,14210.0,14274.99,14109.77,14239.79,260.314665
0.0,2018-01-14 06:30:00,14239.79,14339.5,14178.26,14300.2,283.897422
-1.0,2018-01-14 07:30:00,14300.2,14330.0,14130.01,14189.95,303.194315
-1.0,2018-01-14 08:30:00,14188.99,14189.95,14088.55,14162.0,236.216774
0.0,2018-01-14 09:30:00,14165.0,14200.0,13537.0,13644.42,1102.573529
1.0,2018-01-14 10:30:00,13629.98,13791.51,13359.07,13763.89,865.122519
-1.0,2018-01-14 11:30:00,13762.88,13887.49,13641.0,13783.32,380.858536
0.0,2018-01-14 12:30:00,13819.0,13863.86,13515.71,13590.0,334.163364
0.0,2018-01-14 13:30:00,13590.0,13720.0,13550.0,13623.0,371.95989
0.0,2018-01-14 14:30:00,13623.0,13623.0,13250.0,13411.06,1076.527175
0.0,2018-01-14 15:30:00,13411.36,13588.0,13368.0,13410.38,534.90081
1.0,2018-01-14 16:30:00,13410.38,13459.98,13120.0,13280.15,980.695274
-1.0,2018-01-14 17:30:00,13280.16,13307.11,12580.0,12881.32,2475.252001
0.0,2018-01-14 18:30:00,12881.56,13426.45,12850.0,13398.01,1201.826126
1.0,2018-01-14 19:30:00,13399.08,13410.0,13219.63,13301.99,846.504597
1.0,2018-01-14 20:30:00,13301.99,13310.0,12569.2,12869.89,1729.98244
0.0,2018-01-14 21:30:00,12869.82,13152.43,12690.01,13065.02,903.970238
-1.0,2018-01-14 22:30:00,13065.02,13300.0,12901.0,13270.75,518.150269
